username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020001,Male,married,0,Bachelor's degree,34,Small Business Owner,417687,199288,103944,Private,0,False,,0,0,Vehicle,688567,84,None,0,5,22.56,False,False,779,0.23550341352667017,1.6485238946866911,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020002,Female,married,3,Bachelor's degree,34,Manager,751820,0,172792,Private,0,False,,0,0,Personal,490818,32,Investments,-100767,2,62.71,False,False,739,0.2827062466496583,0.7538833243990889,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020003,Female,married,0,PhD,25,Clerk,180562,75830,5659,Private,0,False,,0,0,Vehicle,280598,24,Rent,18838,5,46.54,False,True,782,0.7036058174523571,1.4072116349047141,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020004,Female,married,0,Bachelor's degree,41,Clerk,412672,389366,83809,Unemployed,0,False,,0,0,Home,1418364,70,None,0,2,20.0,False,False,717,0.5892042936901807,3.437025046526055,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020005,Male,married,1,High school,38,Software Engineer,101367,37671,26928,Private,0,False,,0,0,Agriculture,54307,24,Rent,55175,0,0.96,False,False,691,0.173458241238773,0.346916482477546,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020006,Male,married,1,Bachelor's degree,38,Teacher,217427,91886,20722,Private,0,False,,0,0,Business,242099,55,Family support,44322,5,14.71,False,True,663,0.20180249017188223,0.9249280799544601,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020007,Male,married,0,Bachelor's degree,63,Accountant,273406,119499,18111,Unemployed,0,False,,0,0,Home,590144,88,Family support,13254,0,31.01,False,True,675,0.2807304186778128,2.0586897369706274,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020008,Female,married,0,High school,26,Small Business Owner,388366,83756,28245,Private,0,False,,0,0,Education,719118,79,Freelance,9411,4,8.5,False,False,625,0.2746089239047271,1.8078420823727868,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020009,Female,single,0,High school,35,Unemployed,512342,6336,242660,Contract,1,True,Fully paid,552283,15341,Personal,1492367,70,Freelance,-74135,4,19.29,False,False,720,1.003923586015611,3.405621087750766,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020010,Male,married,0,Master's degree,18,Driver,481084,227848,87782,Private,0,False,,0,0,Education,102899,93,Rent,-16554,3,24.25,True,False,752,0.028582202059244066,0.2215120659591415,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020011,Male,married,1,Bachelor's degree,35,Small Business Owner,713795,347820,127918,Private,0,False,,0,0,Vehicle,1158728,101,Rent,141453,1,56.04,False,True,630,0.16097161696413967,1.354844442781509,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020012,Male,single,0,High school,51,Small Business Owner,810038,562104,11958,Startup,0,True,Ongoing,770224,32092,Education,1400901,63,Rent,142565,0,33.62,False,False,685,0.6843798368410405,1.4706031788688467,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020013,Male,married,1,High school,27,Manager,490374,359948,115597,Private,0,False,,0,0,Business,1201074,52,Rent,209962,2,18.45,False,False,601,0.3957684926619838,1.714996801535263,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020014,Female,married,1,Bachelor's degree,27,Data Analyst,659520,407531,18028,Private,0,False,,0,0,Home,699350,18,None,0,3,33.67,False,False,795,0.7069282710658257,1.0603924065987385,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020015,Male,married,1,Master's degree,18,Clerk,471302,284116,15536,Unemployed,0,False,,0,0,Business,220789,34,Family support,142509,0,22.68,False,False,600,0.12695362157368426,0.3597019277921054,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020016,Male,single,0,High school,44,Teacher,94361,49167,7009,Govt,0,False,,0,0,Vehicle,252570,113,None,0,5,42.43,False,False,541,0.2842444751576814,2.6766354744015004,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020017,Female,married,3,Bachelor's degree,40,Driver,992697,887754,92906,Private,0,False,,0,0,Education,672179,6,Family support,-120306,1,40.32,False,True,685,1.5410039764280006,0.7705019882140004,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020018,Female,single,1,High school,27,Sales Executive,48619,27695,2576,Private,0,True,Ongoing,47097,1962,Agriculture,48572,81,Family support,-4472,1,31.25,False,False,642,0.6963066992514068,1.1002333114367908,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020019,Female,divorced,1,PhD,33,Farmer,163141,103662,1187,Private,0,False,,0,0,Business,85604,60,Freelance,-20981,5,29.82,False,False,735,0.12043331457512663,0.6021665728756331,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020020,Male,single,0,Bachelor's degree,44,Teacher,545374,173647,948098,Govt,0,True,Ongoing,66419,1106,Education,1821259,64,Rent,217758,0,23.9,False,True,657,0.4648711658009361,2.386558288736418,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020021,Male,single,0,Bachelor's degree,47,Driver,1351731,253372,40516,Private,0,False,,0,0,Education,1896501,6,Investments,194765,5,20.51,False,True,796,2.452642619185565,1.2263213095927827,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020022,Male,single,0,High school,21,Small Business Owner,45481,17824,1921,Private,0,True,Fully paid,21973,366,Business,45633,22,Investments,7789,4,21.5,False,False,812,0.5497039097564721,0.8566360052562418,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020023,Female,married,3,Bachelor's degree,48,Accountant,313595,175983,178270,Private,0,False,,0,0,Home,709732,56,Investments,27853,5,14.44,False,False,578,0.44541314803843796,2.0785946908460438,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020024,Male,single,1,High school,47,Small Business Owner,1130856,690103,158336,Private,0,False,,0,0,Personal,2128170,92,None,0,5,36.34,True,False,670,0.2454666122869294,1.881910694199792,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020025,Female,married,3,Bachelor's degree,23,Manager,2020728,1511278,300566,Private,0,False,,0,0,Business,2408574,35,None,0,5,41.75,False,False,777,0.4086630164970248,1.1919337981163225,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020026,Female,single,0,Bachelor's degree,45,Teacher,361030,186124,84433,Contract,2,False,,0,0,Education,612146,123,Investments,28444,3,12.96,False,False,667,0.15333901871655042,1.5717249418446417,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020027,Male,married,1,Master's degree,48,Accountant,146149,19965,13919,Govt,0,True,Defaulted,95685,2657,Personal,234409,49,Investments,14840,3,1.94,False,False,774,0.5546359422959688,1.4560560038263484,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020028,Male,married,1,PhD,28,Software Engineer,384071,128057,63162,Private,0,True,Fully paid,227183,18931,Vehicle,874660,113,Freelance,116458,4,21.38,False,False,768,0.6394359723165103,1.7474711754963248,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020029,Male,married,5,Bachelor's degree,37,Manager,111525,55174,11627,Govt,0,False,,0,0,Personal,20000,97,None,0,2,33.27,False,False,612,0.022185400619804632,0.17933198834342076,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020030,Female,single,2,Bachelor's degree,35,Software Engineer,392073,246802,237752,Govt,0,True,Ongoing,360379,30031,Home,449928,76,Investments,-15032,0,44.57,False,False,499,1.1442078266233506,1.1933131940558188,Rejected,Low credit score; High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020031,Female,married,2,Uneducated,28,Software Engineer,469050,387602,8431,Govt,0,True,Ongoing,401609,11155,Vehicle,1011506,36,Family support,45420,4,60.04,True,False,694,0.915560998049773,1.966112698505258,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020032,Male,married,2,Uneducated,18,Manager,162965,125833,27406,Private,0,False,,0,0,Business,198090,54,Family support,-7956,5,32.39,False,False,530,0.2839835106348664,1.2779257978568985,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020033,Male,married,0,PhD,33,Data Analyst,758983,586124,213682,Private,0,False,,0,0,Agriculture,2022844,85,None,0,4,15.53,False,True,738,0.37626399599278015,2.665203304948859,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020034,Female,married,1,Master's degree,18,Farmer,246676,125542,15356,Private,0,False,,0,0,Agriculture,20000,67,Family support,17324,5,26.64,False,False,637,0.013568521031207599,0.07575757575757576,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020035,Male,married,0,Bachelor's degree,36,Data Analyst,55998,1465,2300,Private,0,False,,0,0,Education,91880,64,Investments,2485,1,19.42,False,False,661,0.29457278183403723,1.5710548364481987,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020036,Female,married,2,Master's degree,27,Teacher,200598,166525,4247,Private,0,True,Fully paid,62348,5195,Education,487900,24,Rent,21404,4,32.96,False,False,704,1.379672255204908,2.1977279483968615,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020037,Male,single,1,Bachelor's degree,36,Manager,1268530,583699,314022,Private,0,False,,0,0,Business,1714039,37,Rent,-159660,5,49.78,False,False,758,0.5013252595349685,1.545752883566153,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020038,Female,married,1,High school,29,Unemployed,502381,191044,43542,Govt,0,False,,0,0,Education,1071536,33,Freelance,16654,0,46.47,False,True,715,0.7507190354127459,2.064477347385051,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020039,Male,married,1,Bachelor's degree,46,Small Business Owner,338611,15881,53472,Private,0,True,Fully paid,-107400,-1790,Business,563721,37,Family support,-8051,0,29.05,False,False,734,0.48810634206326364,1.7053515246853823,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020040,Male,single,0,High school,49,Farmer,329861,136171,10970,Contract,2,False,,0,0,Agriculture,53681,24,Rent,-55479,5,2.58,False,False,665,0.09782165010824326,0.19564330021648652,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020041,Male,married,1,PhD,53,Small Business Owner,238812,105295,21275,Private,0,False,,0,0,Vehicle,650777,64,Freelance,39040,3,15.64,False,False,668,0.4391571322142724,2.3421713718094526,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
